id,label
8772,0.25295922
8773,0.0022444497
8774,0.82623094
8775,0.96506727
8776,0.10028746
8777,0.1580377
8778,0.21364032
8779,0.98831224
878,0.9357013
8780,0.10951822
8781,0.001947656
8782,0.08703908
8783,0.38393897
8784,0.98430043
8785,0.20581609
8786,0.9400448
8787,0.23829436
8788,0.99464643
8789,0.9832772
879,0.9027071
8790,0.12929355
8791,0.9697064
8792,0.9999949
8793,0.6842139
8794,0.99964446
8795,0.26827276
8796,0.9827947
8797,0.9994164
8798,0.5702448
8799,0.8002352
88,0.95373815
880,0.0254067
8800,0.99938005
8801,0.25971958
8802,0.99375707
8803,0.016950343
8804,0.95314443
8805,0.0066273613
8806,0.809028
8807,0.9213678
8808,0.364599
8809,0.9936677
881,0.11639506
8810,0.028904356
8811,0.7193804
8812,0.15342806
8813,0.20135137
8814,0.4449757
8815,0.7879136
8816,0.8301003
8817,0.7078792
8818,0.7341578
8819,0.9869885
882,0.9973237
8820,0.13156132
8821,0.8652325
8822,0.59869707
8823,0.9814841
8824,0.017619807
8825,0.007577944
8826,0.16232045
8827,0.9942262
8828,0.9923903
8829,0.8633522
883,0.7342747
8830,0.009846606
8831,0.7362826
8832,0.35658562
8833,0.81027275
8834,0.4284605
8835,0.9942068
8836,0.0047311992
8837,0.08826511
8838,0.978279
8839,0.31913814
884,0.85000294
8840,0.025695218
8841,0.02555776
8842,0.9997373
8843,0.9059263
8844,0.058894224
8845,0.02409973
8846,0.9707588
8847,0.8951129
8848,0.09762979
8849,0.3029961
885,0.719226
8850,0.91015923
8851,0.6510258
8852,0.23938344
8853,0.25969827
8854,0.48081413
8855,0.99940646
8856,0.44540188
8857,0.9464514
8858,0.24516243
8859,0.1473436
886,0.7881862
8860,0.6410738
8861,0.90361685
8862,0.9995052
8863,0.9959874
8864,0.99974173
8865,0.84285873
8866,0.3895499
8867,0.4170684
8868,0.6586221
8869,0.9817151
887,0.9679513
8870,0.9036659
8871,0.19551282
8872,0.031023461
8873,0.92009044
8874,0.41013032
8875,0.0104723675
8876,0.0370352
8877,0.97885984
8878,0.97712064
8879,0.6655657
888,0.11629013
8880,0.5897149
8881,0.99990314
8882,1.0
8883,0.5533935
8884,0.9500211
8885,0.00069548195
8886,0.007491816
8887,0.05550965
8888,0.9995394
8889,0.8393019
889,0.00078707014
8890,0.12385546
8891,0.78164244
8892,0.91999775
8893,0.0048966156
8894,0.044274174
8895,0.042405065
8896,0.01014917
8897,0.93147105
8898,0.99761826
8899,0.03174187
89,0.06077004
890,0.38230157
8900,0.050710805
8901,0.99316823
8902,0.8882606
8903,0.4165212
8904,0.018681329
8905,0.23576912
8906,0.279167
8907,0.7552519
8908,0.14366554
8909,0.0035804112
891,0.70549375
8910,0.006171109
8911,0.10921221
8912,0.0048720804
8913,0.9152852
8914,0.00092137745
8915,0.8300872
8916,0.607829
8917,0.9541538
8918,0.06152798
8919,0.45100877
892,0.5071119
8920,0.8583448
8921,0.015053612
8922,0.20689012
8923,0.8980924
8924,0.8451725
8925,0.61882174
8926,0.028077552
8927,0.9824313
8928,0.2887506
8929,0.03224454
893,0.9982777
8930,0.27209145
8931,0.028850967
8932,0.017928312
8933,0.9919281
8934,0.6338444
8935,0.99827576
8936,0.9726101
8937,0.18106565
8938,0.99733496
8939,0.9443313
894,0.21663249
8940,0.5130063
8941,0.17563625
8942,0.009527227
8943,0.040370394
8944,0.6154469
8945,0.6441477
8946,0.080194235
8947,0.99912965
8948,0.59014696
8949,0.7312304
895,0.37247527
8950,0.6625869
8951,0.001382484
8952,0.72933686
8953,0.9370367
8954,0.50491977
8955,0.8668792
8956,0.30954757
8957,0.043107327
8958,0.86497086
8959,0.9385519
896,0.12200122
8960,0.9987812
8961,0.99933505
8962,0.024024678
8963,0.53901255
8964,0.7844142
8965,0.9959382
8966,0.98935294
8967,0.42926544
8968,0.9429127
8969,0.87397313
897,0.65099335
8970,0.9968428
8971,0.45856526
8972,0.0063046096
8973,0.3791794
8974,0.65113103
8975,0.97815293
8976,0.6468585
8977,0.8309694
8978,0.03969606
8979,0.0013698902
898,0.008971279
8980,0.98717093
8981,0.6101873
8982,0.9956201
8983,0.999166
8984,0.4517018
8985,0.9281209
8986,0.7087538
8987,0.7087369
8988,0.65524864
8989,0.038940106
899,0.9959045
8990,0.1787481
8991,0.85709196
8992,1.0
8993,0.3367273
8994,0.06455681
8995,0.49771225
8996,0.3699206
8997,0.09235677
8998,0.5053133
8999,0.32856703
9,0.20141286
90,0.5372915
900,0.99983716
9000,0.9880254
9001,0.85594547
9002,0.34461224
9003,0.4005271
9004,0.72184575
9005,0.40243858
9006,0.9342895
9007,0.82944894
9008,0.025123784
9009,0.17509763
901,0.9166236
9010,0.05971418
9011,0.4192986
9012,0.5933039
9013,0.9324788
9014,0.26280007
9015,0.09026167
9016,0.15699543
9017,0.5637959
9018,0.32947415
9019,0.11125276
902,0.12439222
9020,0.011626374
9021,0.98590976
9022,0.9930321
9023,0.9988745
9024,0.0037596193
9025,0.34184268
9026,0.95629895
9027,0.9453983
9028,0.24134776
9029,0.7894192
903,0.9944494
9030,0.55788296
9031,0.99759275
9032,0.012186675
9033,0.36606276
9034,0.041425858
9035,0.59806824
9036,0.778312
9037,0.16650909
9038,0.9916435
9039,0.43902385
904,0.9998655
9040,0.95227826
9041,0.010146865
9042,0.24495311
9043,0.011136766
9044,0.59581006
9045,0.9800354
9046,0.3831904
9047,0.10744245
9048,0.014663585
9049,0.19278944
905,0.9360518
9050,0.0084204115
9051,0.95421416
9052,0.008194584
9053,0.01895067
9054,0.57350874
9055,0.76929045
9056,0.020695306
9057,0.06487573
9058,0.5844482
9059,0.73576856
906,0.59001255
9060,0.776696
9061,0.9934401
9062,0.9577665
9063,0.9095104
9064,0.6857492
9065,0.03667375
9066,0.9903131
9067,0.98415667
9068,0.4092016
9069,0.9167977
907,0.99631
9070,0.6287674
9071,0.5022585
9072,0.8888055
9073,0.9907114
9074,0.048945677
9075,0.9863565
9076,0.8031285
9077,0.017354311
9078,0.14506972
9079,0.23519795
908,0.99287874
9080,0.99904376
9081,0.100942016
9082,0.24773921
9083,0.9876191
9084,0.8191651
9085,0.987488
9086,0.44587007
9087,0.74179345
9088,0.6244671
9089,0.48957315
909,0.6750349
9090,0.038669128
9091,0.015874894
9092,0.21753144
9093,0.29509544
9094,0.061739914
9095,0.43912864
9096,0.027233323
9097,0.8161198
9098,0.042843122
9099,0.93813586
91,0.48477823
910,0.0006806818
9100,0.24945858
9101,0.9904883
9102,0.80738884
9103,0.003486004
9104,0.9865479
9105,0.60659385
9106,0.84899306
9107,0.1682292
9108,0.9792791
9109,0.40993673
911,0.062584035
9110,0.24402575
9111,0.9942691
9112,0.06790503
9113,0.00097255374
9114,0.029943919
9115,0.9876656
9116,0.9799429
9117,0.49783084
9118,0.9592538
9119,0.9996094
912,0.9595179
9120,0.13228941
9121,0.34687912
9122,0.04852953
9123,0.46590388
9124,0.04266993
9125,0.27394012
9126,0.58092695
9127,0.14178006
9128,0.9510379
9129,0.65454817
913,0.9359551
9130,0.3986629
9131,0.3301387
9132,0.49809444
9133,0.99828583
9134,0.9954249
9135,0.96216714
9136,0.9855461
9137,0.011840427
9138,0.9999683
9139,0.99993086
914,0.98671967
9140,0.96939164
9141,0.19631675
9142,0.15286922
9143,0.71999514
9144,0.5701852
9145,0.039376833
9146,0.72087824
9147,0.003812516
9148,0.9116552
9149,0.43004286
915,0.20978181
9150,0.12925327
9151,0.99970925
9152,0.51816833
9153,0.7121315
9154,0.6187484
9155,0.9999998
9156,0.09291649
9157,0.84550697
9158,0.7535674
9159,0.9055044
916,0.15271892
9160,0.0056854705
9161,0.8453929
9162,0.7596262
9163,0.012478442
9164,0.99960303
9165,0.998764
9166,0.026170347
9167,0.99972856
9168,0.99867076
9169,0.99968654
917,7.5553144e-05
9170,0.9199957
9171,0.99478847
9172,0.8808887
9173,0.7604514
9174,0.9964497
9175,0.46607515
9176,0.6545611
9177,0.44934037
9178,0.41612446
9179,0.98148936
918,0.9644662
9180,0.16310368
9181,0.39488226
9182,0.482552
9183,0.11176388
9184,0.999192
9185,0.78740203
9186,0.003733804
9187,0.99948645
9188,0.57813925
9189,0.5398886
919,0.09464393
9190,0.99998456
9191,0.9999995
9192,0.08861169
9193,0.90696824
9194,0.3960421
9195,0.09787005
9196,0.4144886
9197,0.109076805
9198,0.24398275
9199,0.9616856
92,0.97682625
920,0.011547553
9200,0.9810555
9201,0.054917317
9202,0.93467844
9203,0.041859236
9204,0.941277
9205,0.2524537
9206,0.57730985
9207,0.994584
9208,0.49216887
9209,0.32434538
921,0.047316838
9210,0.009281956
9211,0.15028045
9212,0.9859797
9213,0.9136027
9214,0.9471575
9215,0.0016661816
9216,0.08093697
9217,0.48019674
9218,0.9948391
9219,0.5197172
922,0.92682815
9220,0.70408916
9221,0.20633641
9222,0.9965115
9223,0.02423074
9224,0.99971783
9225,0.0055457945
9226,0.19359331
9227,0.15580395
9228,0.006790932
9229,0.057650402
923,0.99999094
9230,0.9990292
9231,0.40527168
9232,0.025601966
9233,0.95037025
9234,0.9904308
9235,0.16274503
9236,0.3401685
9237,0.0976488
9238,0.97403324
9239,0.23978113
924,0.55728406
9240,0.046889912
9241,0.9999037
9242,0.048103653
9243,0.33606303
9244,0.9386382
9245,0.7024126
9246,0.9989114
9247,0.757295
9248,0.71654445
9249,0.6612954
925,0.0001726201
9250,0.11935596
9251,0.022645043
9252,0.0039098323
9253,0.99802464
9254,0.73198354
9255,0.99928874
9256,0.0026024925
9257,0.64104486
9258,0.87259495
9259,0.999739
926,0.05796444
9260,0.92137784
9261,0.8767358
9262,0.19404383
9263,0.8049313
9264,0.9431008
9265,0.03926194
9266,0.9090873
9267,0.91140974
9268,0.50584596
9269,0.8471689
927,0.016424788
9270,0.30308932
9271,0.6837132
9272,0.94016176
9273,0.50592256
9274,0.9981938
9275,0.7488373
9276,0.12401519
9277,0.99901885
9278,0.2060144
9279,0.9982951
928,0.05012807
9280,0.9977159
9281,0.9996028
9282,0.99917006
9283,0.96740425
9284,0.87958694
9285,0.99980885
9286,0.22310792
9287,0.99724245
9288,0.029157713
9289,0.93889207
929,0.10264488
9290,0.61498743
9291,0.9993322
9292,0.007879934
9293,0.21938772
9294,0.8596642
9295,0.6998908
9296,0.08654976
9297,0.98793936
9298,0.8497968
9299,0.051855132
93,0.06446145
930,0.99780446
9300,0.7815636
9301,0.22463286
9302,0.46712202
9303,0.29429507
9304,0.91111606
9305,0.07924235
9306,0.75392246
9307,0.35255355
9308,0.2767443
9309,0.24089795
931,0.37813243
9310,0.99989635
9311,0.02250183
9312,0.90901816
9313,0.7097366
9314,0.3300898
9315,0.628801
9316,0.34592378
9317,0.007624129
9318,0.20171988
9319,0.8305395
932,0.5695149
9320,0.6619314
9321,0.9998233
9322,0.67975086
9323,0.9662312
9324,0.40942788
9325,0.21649931
9326,0.7856945
9327,0.755082
9328,0.104813546
9329,0.15701799
933,0.024250522
9330,0.9634274
9331,0.16503729
9332,0.34496415
9333,0.85568863
9334,0.9989126
9335,0.74232745
9336,0.99123234
9337,0.2219535
9338,0.084532626
9339,0.38669622
934,0.7463104
9340,0.1176586
9341,0.26991707
9342,0.94971657
9343,0.37653247
9344,0.971287
9345,0.9850632
9346,0.75883687
9347,0.7731652
9348,0.24202769
9349,0.008703848
935,0.9882343
9350,0.719915
9351,0.02515152
9352,0.043674104
9353,0.35544252
9354,0.909486
9355,0.21827593
9356,0.24165924
9357,0.558141
9358,0.98698604
9359,0.13767563
936,0.4920456
9360,0.8548454
9361,0.9620381
9362,0.9627601
9363,0.3788456
9364,0.32546994
9365,0.9308928
9366,0.998967
9367,0.014376774
9368,0.13872813
9369,0.9979437
937,0.8739151
9370,0.18117402
9371,0.031485323
9372,0.9960764
9373,0.55847085
9374,0.1904719
9375,0.9969644
9376,0.2518922
9377,0.96999264
9378,0.9985713
9379,0.0037869036
938,0.00067739375
9380,0.97119623
9381,0.93860304
9382,0.33987555
9383,0.5361229
9384,0.09421842
9385,0.008312558
9386,0.8653173
9387,0.76859474
9388,0.6215597
9389,0.43264657
939,0.4106305
9390,0.016805103
9391,0.09599562
9392,0.28698784
9393,0.9937207
9394,0.89534104
9395,0.27292633
9396,0.85841566
9397,0.81109977
9398,0.58537173
9399,0.0010482954
94,0.99948704
940,0.9999581
9400,0.0029064438
9401,0.99404085
9402,0.5982934
9403,0.0016078079
9404,0.18365683
9405,0.36779523
9406,0.02614739
9407,0.99012405
9408,0.033651434
9409,0.99975765
941,0.15696365
9410,0.9734565
9411,0.17537493
9412,0.11513682
9413,0.88226295
9414,0.9677401
9415,0.9724112
9416,0.6632458
9417,0.99998575
9418,0.09129637
9419,0.9997586
942,0.012342866
9420,0.64018166
9421,0.97932124
9422,0.31321952
9423,0.8534074
9424,0.9993006
9425,0.09047676
9426,0.3251873
9427,0.8382254
9428,0.9967256
9429,0.3808182
943,0.21820197
9430,0.9170613
9431,0.9997985
9432,0.4026593
9433,0.98973006
9434,0.009237196
9435,0.9799804
9436,0.35098684
9437,0.9999965
9438,0.12782104
9439,0.026382022
944,0.9686478
9440,0.85228175
9441,0.9999434
9442,0.5159006
9443,0.9799616
9444,0.19904493
9445,0.92702985
9446,0.013449426
9447,0.0030534996
9448,0.79700375
9449,0.9809295
945,0.9944256
9450,0.27255467
9451,0.3185363
9452,0.22330916
9453,0.7623129
9454,0.34517035
9455,0.00546916
9456,0.97219115
9457,0.031448048
9458,0.9990836
9459,0.076029584
946,0.68644977
9460,0.9865324
9461,0.43357
9462,0.38948318
9463,0.6564568
9464,0.022221046
9465,0.51508
9466,0.14170375
9467,0.89349174
9468,0.015764402
9469,0.0051439535
947,0.43105465
9470,0.98572206
9471,0.7101939
9472,0.99824387
9473,0.8738344
9474,0.777226
9475,0.033805408
9476,0.99907345
9477,0.006100065
9478,0.12513319
9479,0.78093225
948,0.47600195
9480,0.99563515
9481,0.98991585
9482,0.17881733
9483,0.86423516
9484,0.3891917
9485,0.01831683
9486,0.10240091
9487,0.17377113
9488,0.9994422
9489,0.9798556
949,0.99746114
9490,0.10905833
9491,0.04561902
9492,0.012060482
9493,0.8806005
9494,0.06020502
9495,0.909819
9496,0.19796501
9497,0.67904925
9498,0.110362545
9499,0.38707307
95,0.9987737
950,0.9967296
9500,0.9999129
9501,0.97722846
9502,0.0897986
9503,0.98723054
9504,0.6097307
9505,0.8162665
9506,0.0033534942
9507,0.046438888
9508,0.92811966
9509,0.16046618
951,0.00631446
9510,0.8241079
9511,0.0041345884
9512,0.14172594
9513,0.19146855
9514,0.03200554
9515,0.99997157
9516,0.86420876
9517,0.01412568
9518,0.51686835
9519,0.22522569
952,0.029232768
9520,0.69770485
9521,0.99078333
9522,0.0037944952
9523,0.31401062
9524,0.7616326
9525,0.14596064
9526,0.68901753
9527,0.06777983
9528,0.0072566606
9529,0.07123712
953,0.8483727
9530,0.99739987
9531,0.40593114
9532,0.000885577
9533,0.9999387
9534,0.97539973
9535,0.94550115
9536,0.6713904
9537,0.9992385
9538,0.043654945
9539,0.9871142
954,0.24256724
9540,0.0021343455
9541,0.109505154
9542,0.019218443
9543,0.26947767
9544,0.24646015
9545,0.121984065
9546,0.47558743
9547,0.6726855
9548,0.9920839
9549,0.954406
955,0.923033
9550,0.9842895
9551,0.956162
9552,0.97099584
9553,0.47569123
9554,0.82665384
9555,0.25342306
9556,0.77859604
9557,0.9588831
9558,0.059538998
9559,0.6921066
956,0.32557982
9560,0.92043865
9561,0.42533898
9562,0.017213687
9563,0.9730581
9564,0.0071663265
9565,0.9910435
9566,0.60272455
9567,0.95847267
9568,0.34589604
9569,0.96042216
957,0.15504315
9570,0.12393667
9571,0.4777505
9572,0.80570936
9573,0.96048665
9574,0.046027318
9575,0.01893127
9576,0.7042334
9577,0.98892796
9578,0.035196897
9579,0.045944706
958,0.981383
9580,0.029481899
9581,0.3021551
9582,0.049203113
9583,0.6293942
9584,0.9773371
9585,0.4785869
9586,0.88275474
9587,0.09313248
9588,0.15287581
9589,0.9624713
959,0.29601622
9590,0.9338607
9591,0.31163093
9592,0.058695097
9593,0.1562888
9594,0.42534605
9595,0.0798381
9596,0.20914106
9597,0.6708461
9598,0.74037033
9599,0.9801579
96,0.2343949
960,0.7662079
9600,0.49470845
9601,0.501156
9602,0.53602815
9603,0.15169884
9604,0.87758255
9605,0.09142447
9606,0.99268955
9607,0.93605334
9608,0.86985713
9609,0.3189771
961,0.006397031
9610,0.09358029
9611,0.23534076
9612,0.6349102
9613,0.8918681
9614,0.94578665
9615,0.42633104
9616,0.9109231
9617,0.26392406
9618,0.9791209
9619,0.82803154
962,0.2697737
9620,0.16246043
9621,0.09649279
9622,0.9305336
9623,0.027275166
9624,0.98634666
9625,0.3614344
9626,0.77804893
9627,0.00050148583
9628,0.1403773
9629,0.49146762
963,0.9872649
9630,0.9930449
9631,0.6704845
9632,0.29852593
9633,0.09458643
9634,0.84417707
9635,0.27764818
9636,0.37439093
9637,0.99699074
9638,0.09515494
9639,0.91724247
964,0.011005424
9640,0.08235229
9641,0.8595277
9642,0.031977996
9643,0.65756905
9644,0.0154426815
9645,0.97632694
9646,0.9939939
9647,0.81194544
9648,0.04461795
9649,0.99726504
965,0.0054334174
9650,0.2185322
9651,0.9995881
9652,0.53771067
9653,0.014968177
9654,0.7208413
9655,0.9996731
9656,0.60190654
9657,0.99985176
9658,0.53401905
9659,0.99403214
966,0.9037559
9660,0.9912546
9661,0.7290201
9662,0.5049879
9663,0.9440929
9664,0.99369484
9665,0.18235496
9666,0.021784436
9667,0.9721986
9668,0.42957115
9669,0.9708115
967,0.0010520453
9670,0.07755922
9671,0.99921185
9672,0.046280775
9673,0.53598195
9674,0.9993645
9675,0.9959445
9676,0.016824566
9677,0.9995907
9678,0.97320276
9679,0.9500265
968,0.915768
9680,0.9008564
9681,0.36357942
9682,0.0032330449
9683,0.2219535
9684,0.9505614
9685,0.28500968
9686,0.93139267
9687,0.85306853
9688,0.04120852
9689,0.016729653
969,0.93309885
9690,0.9123462
9691,0.607751
9692,0.0015287859
9693,0.090786226
9694,0.58355945
9695,0.99957573
9696,0.9805503
9697,0.07215255
9698,0.7395073
9699,0.8551543
97,0.79341763
970,0.9997119
9700,0.38382122
9701,0.8739157
9702,0.98126805
9703,0.63123184
9704,0.00021506891
9705,0.26384348
9706,0.937108
9707,0.99874085
9708,0.99987197
9709,0.50148404
971,0.9436347
9710,0.6217922
9711,0.019001056
9712,0.118925445
9713,0.9633721
9714,0.9285158
9715,0.9171224
9716,0.1613941
9717,0.00010915005
9718,0.32433686
9719,0.029340265
972,0.088721976
9720,0.11709664
9721,0.0020985354
9722,0.08834579
9723,0.33877394
9724,0.88340354
9725,0.051864065
9726,0.02752599
9727,0.45169348
9728,0.00088610785
9729,0.020397134
973,0.012140729
9730,0.12683183
9731,0.68803847
9732,0.0011863743
9733,0.043873075
9734,0.4948036
9735,0.0010495996
9736,0.8796505
9737,0.10917096
9738,0.9517285
9739,0.20375185
974,0.9908855
9740,0.80184877
9741,0.008893964
9742,0.97368664
9743,0.9440716
9744,0.053603422
9745,0.10379144
9746,0.15003656
9747,0.9982526
9748,0.9995483
9749,0.85229367
975,0.9122192
9750,0.028202625
9751,0.99990714
9752,0.027742652
9753,0.5838499
9754,0.5065209
9755,0.07787695
9756,0.83993435
9757,0.13136427
9758,0.9999956
9759,0.039927766
976,0.1310917
9760,0.50004786
9761,0.3699606
9762,0.0031156172
9763,0.010141292
9764,0.8513861
9765,0.6486269
9766,0.9940815
9767,0.9410969
9768,0.678689
9769,0.99412733
977,0.73627853
9770,0.6693014
9771,0.31320855
9772,0.9846722
9773,0.83507067
9774,0.9682259
9775,0.9982361
9776,0.53224707
9777,0.999443
9778,0.9999042
9779,0.9741062
978,0.059772596
9780,0.019511767
9781,0.009105893
9782,0.17745441
9783,0.82506996
9784,0.99288994
9785,0.86954606
9786,0.76125324
9787,0.19435674
9788,0.903931
9789,0.9895856
979,0.905586
9790,0.04728232
9791,0.47662166
9792,0.111650504
9793,0.08846337
9794,0.031754795
9795,0.02699287
9796,0.08053015
9797,0.7970626
9798,0.9873002
9799,0.9480371
98,0.8824435
980,0.7744369
9800,0.23304555
9801,0.07503418
9802,0.06648013
9803,0.000291878
9804,6.788622e-05
9805,0.07653277
9806,0.99344623
9807,0.994583
9808,0.89181596
9809,0.98481077
981,0.8838914
9810,0.12539686
9811,0.014371235
9812,0.04211996
9813,0.058248397
9814,0.8125174
9815,0.9779478
9816,0.96681416
9817,0.9717649
9818,0.9873492
9819,0.96950185
982,0.61455667
9820,0.00040834778
9821,0.83296764
9822,0.7255701
9823,0.99826187
9824,0.35767445
9825,0.9926592
9826,0.3648128
9827,0.28862756
9828,0.99990994
9829,0.99582934
983,0.9590034
9830,0.9773949
9831,0.36852515
9832,0.9999905
9833,0.9985807
9834,0.022494456
9835,0.9565621
9836,0.5813334
9837,0.96306056
9838,0.7391931
9839,0.32292798
984,0.97285014
9840,0.94865066
9841,0.24457787
9842,0.47625417
9843,0.929866
9844,0.9957125
9845,0.260872
9846,0.24142979
9847,0.8939524
9848,8.693681e-06
9849,0.9989263
985,0.0051770755
9850,0.70459485
9851,0.7250799
9852,0.97177434
9853,0.2631918
9854,0.15195455
9855,0.00017216477
9856,0.1692233
9857,0.0033693924
9858,0.76094
9859,0.91687757
986,0.0075812726
9860,0.019603504
9861,0.9571992
9862,0.26336944
9863,0.12131138
9864,0.20453677
9865,0.054501683
9866,0.63995737
9867,0.9998384
9868,0.73599195
9869,0.9999948
987,0.02416449
9870,0.28052962
9871,0.0006153649
9872,0.14381664
9873,0.9833894
9874,0.13148426
9875,0.79237247
9876,0.000476931
9877,0.037945196
9878,0.6068661
9879,0.7753336
988,0.5540403
9880,0.99997306
9881,0.14886594
9882,0.49087262
9883,0.022949604
9884,0.33868185
9885,0.71443844
9886,0.99907106
9887,0.9480185
9888,0.041912816
9889,0.9963424
989,0.5991344
9890,0.99015856
9891,0.99874955
9892,0.036303263
9893,0.020850085
9894,0.5504572
9895,0.41722715
9896,0.41159704
9897,0.2243175
9898,0.055363547
9899,0.4363301
99,0.41322485
990,0.11956718
9900,0.0056493264
9901,0.092054635
9902,0.38131228
9903,0.6781571
9904,0.12071998
9905,0.08270227
9906,0.04506314
9907,0.1501598
9908,0.0015699369
9909,0.09747505
991,0.3202014
9910,0.29532713
9911,0.99780935
9912,0.8872827
9913,0.8392641
9914,0.5741614
9915,0.028671382
9916,0.99947476
9917,0.7691432
9918,0.99984586
9919,0.72623694
992,0.8762761
9920,0.99363095
9921,0.91111714
9922,0.99618423
9923,0.01687546
9924,0.023265965
9925,0.87261146
9926,0.40116698
9927,0.0008859762
9928,0.06450881
9929,0.1455251
993,0.28161573
9930,0.13151059
9931,0.92254895
9932,0.34173968
9933,0.9894692
9934,0.99647105
9935,0.9729625
9936,0.048203155
9937,0.95363647
9938,0.8195023
